state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,2,-0.027065835372990232,1.241000700288632,1.0579391737906696,False,False,False,1.241000700288632,1,True,1.0579391737906696,1,False,1.241000700288632,1,True,1.0579391737906696,1,True,1.0579391737906696,1
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,3,-0.03246195777525873,0.9518700997054623,0.9455929742496451,False,False,False,0.9518700997054623,1,True,0.9455929742496451,1,False,0.9518700997054623,1,True,0.9455929742496451,1,True,0.9455929742496451,1
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,4,-0.03358316516863469,1.01482844597297,1.000779524759363,False,False,False,1.01482844597297,1,True,1.000779524759363,1,False,1.01482844597297,1,True,1.000779524759363,1,True,1.000779524759363,1
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,5,-0.057376040597859834,1.0293222844915273,0.8646425994928985,False,False,False,1.0293222844915273,1,True,0.8646425994928985,1,False,1.0293222844915273,1,True,0.8646425994928985,1,True,0.8646425994928985,1
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,6,-0.02803529281214545,1.3706859507485911,1.1428751223631897,False,False,False,1.3706859507485911,0,True,1.1428751223631897,0,False,1.3706859507485911,0,True,1.1428751223631897,0,True,1.1428751223631897,0
seed27_original_P,27,original_P,0,validation,hard,181,2002710181,7,-0.0497084071932008,1.0328024303634888,0.8776125331622641,False,False,False,1.0328024303634888,1,True,0.8776125331622641,1,False,1.0328024303634888,1,True,0.8776125331622641,1,True,0.8776125331622641,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,0,0.07505424432973062,2.290293856059762,0.5514742434048876,True,False,False,2.290293856059762,0,True,0.5514742434048876,1,False,2.290293856059762,0,False,2.290293856059762,0,True,0.5514742434048876,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,1,0.17744547782278652,2.6218750580211734,0.5362326246540897,True,False,False,2.6218750580211734,0,True,0.5362326246540897,1,False,2.6218750580211734,0,False,2.6218750580211734,0,True,0.5362326246540897,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,2,0.1779054623929296,0.33784585072457357,1.7048091218063608,False,True,False,0.33784585072457357,1,True,1.7048091218063608,0,False,0.33784585072457357,1,False,0.33784585072457357,1,False,0.33784585072457357,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,3,-0.1261690077692348,1.7796803132654528,0.39833868953717116,True,False,False,1.7796803132654528,0,True,0.39833868953717116,1,True,0.39833868953717116,1,True,0.39833868953717116,1,True,0.39833868953717116,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,4,0.2555652905439766,0.44280975215159374,1.516989872783582,False,True,False,0.44280975215159374,1,True,1.516989872783582,0,False,0.44280975215159374,1,False,0.44280975215159374,1,False,0.44280975215159374,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,5,0.27129265675919134,0.40763044371037555,1.5919843361825912,False,True,False,0.40763044371037555,1,True,1.5919843361825912,0,False,0.40763044371037555,1,False,0.40763044371037555,1,False,0.40763044371037555,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,6,0.4632493640919564,0.4784625381842272,1.0021808211876493,False,False,False,0.4784625381842272,1,True,1.0021808211876493,1,False,0.4784625381842272,1,False,0.4784625381842272,1,False,0.4784625381842272,1
seed27_original_P,27,original_P,0,validation,hard,182,2002710182,7,0.4051800933040124,0.613340278321166,1.0757608798780713,False,False,False,0.613340278321166,1,True,1.0757608798780713,1,False,0.613340278321166,1,False,0.613340278321166,1,False,0.613340278321166,1
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,0,0.3205150545514721,0.47343482109989854,1.2502659866270178,False,True,False,0.47343482109989854,1,True,1.2502659866270178,0,False,0.47343482109989854,1,False,0.47343482109989854,1,False,0.47343482109989854,1
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,1,-0.0010779617133784836,2.6482695233500677,1.1612367111601967,False,False,False,2.6482695233500677,0,True,1.1612367111601967,0,False,2.6482695233500677,0,True,1.1612367111601967,0,True,1.1612367111601967,0
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,2,0.30400082804455275,0.4789908848812194,1.2523709064037776,False,True,False,0.4789908848812194,1,True,1.2523709064037776,0,False,0.4789908848812194,1,False,0.4789908848812194,1,False,0.4789908848812194,1
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,3,0.041300459719100235,2.6907833814710673,1.3096132404939238,False,False,False,2.6907833814710673,0,True,1.3096132404939238,0,False,2.6907833814710673,0,False,2.6907833814710673,0,True,1.3096132404939238,0
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,4,0.09393738276501207,2.37412154767241,0.9100573596069323,True,False,False,2.37412154767241,0,True,0.9100573596069323,1,False,2.37412154767241,0,False,2.37412154767241,0,True,0.9100573596069323,1
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,5,0.3327129701039435,0.47907528073709615,1.2533068299308323,False,False,False,0.47907528073709615,1,True,1.2533068299308323,1,False,0.47907528073709615,1,False,0.47907528073709615,1,False,0.47907528073709615,1
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,6,0.2496315660134798,0.5275077256189705,1.3470947757438858,False,True,False,0.5275077256189705,1,True,1.3470947757438858,0,False,0.5275077256189705,1,False,0.5275077256189705,1,False,0.5275077256189705,1
seed27_original_P,27,original_P,0,validation,hard,183,2002710183,7,0.061073493308072546,2.6268147847434467,1.2116781615666032,False,False,False,2.6268147847434467,0,True,1.2116781615666032,0,False,2.6268147847434467,0,False,2.6268147847434467,0,True,1.2116781615666032,0
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,0,-0.10670913557997119,1.2386356613828644,2.3085184064296485,False,False,False,1.2386356613828644,0,True,2.3085184064296485,0,False,1.2386356613828644,0,True,2.3085184064296485,0,False,1.2386356613828644,0
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,1,-0.10737424806654983,1.100479208625823,0.8466537118830599,False,False,False,1.100479208625823,1,True,0.8466537118830599,1,False,1.100479208625823,1,True,0.8466537118830599,1,True,0.8466537118830599,1
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,2,-0.11837633300060535,1.1293786006262563,0.9380928933278444,False,False,False,1.1293786006262563,0,True,0.9380928933278444,0,False,1.1293786006262563,0,True,0.9380928933278444,0,True,0.9380928933278444,0
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,3,-0.09979173989236823,1.2128432134513338,0.9213714871004283,False,False,False,1.2128432134513338,0,True,0.9213714871004283,0,False,1.2128432134513338,0,True,0.9213714871004283,0,True,0.9213714871004283,0
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,4,-0.09371578265858149,1.4929166683668778,1.0666264730069275,False,False,False,1.4929166683668778,0,True,1.0666264730069275,0,False,1.4929166683668778,0,True,1.0666264730069275,0,True,1.0666264730069275,0
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,5,-0.022409772038397113,0.6870763158866966,2.2150081012558123,False,True,False,0.6870763158866966,1,True,2.2150081012558123,0,False,0.6870763158866966,1,True,2.2150081012558123,0,False,0.6870763158866966,1
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,6,-0.10677126279914595,1.2379851733422673,2.5134108029031346,False,False,False,1.2379851733422673,0,True,2.5134108029031346,0,False,1.2379851733422673,0,True,2.5134108029031346,0,False,1.2379851733422673,0
seed27_original_P,27,original_P,0,validation,hard,184,2002710184,7,-0.07988194677175198,0.9675629421251599,2.291628299073782,False,True,False,0.9675629421251599,1,True,2.291628299073782,0,False,0.9675629421251599,1,True,2.291628299073782,0,False,0.9675629421251599,1
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,0,-0.1296314447017033,1.6260624894979332,1.2400375968017434,False,False,False,1.6260624894979332,0,True,1.2400375968017434,0,True,1.2400375968017434,0,True,1.2400375968017434,0,True,1.2400375968017434,0
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,1,0.20901227241388232,0.535161645616277,1.1123163332367494,False,True,False,0.535161645616277,1,True,1.1123163332367494,0,False,0.535161645616277,1,False,0.535161645616277,1,False,0.535161645616277,1
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,2,0.19115792791202568,0.5455858796820717,1.065482375356556,False,False,False,0.5455858796820717,1,True,1.065482375356556,1,False,0.5455858796820717,1,False,0.5455858796820717,1,False,0.5455858796820717,1
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,3,-0.021405178203672826,1.6608531810488478,1.1976859992453976,False,False,False,1.6608531810488478,0,True,1.1976859992453976,0,False,1.6608531810488478,0,True,1.1976859992453976,0,True,1.1976859992453976,0
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,4,0.25719616090883735,0.4996549192846522,0.9828264917815637,False,False,False,0.4996549192846522,1,True,0.9828264917815637,1,False,0.4996549192846522,1,False,0.4996549192846522,1,False,0.4996549192846522,1
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,5,0.26513164336753725,0.4838201047392345,1.0038324924121975,False,False,False,0.4838201047392345,1,True,1.0038324924121975,1,False,0.4838201047392345,1,False,0.4838201047392345,1,False,0.4838201047392345,1
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,6,0.27236652852746013,0.5522606594594889,1.127596847943173,False,False,False,0.5522606594594889,1,True,1.127596847943173,1,False,0.5522606594594889,1,False,0.5522606594594889,1,False,0.5522606594594889,1
seed27_original_P,27,original_P,0,validation,hard,185,2002710185,7,-0.05776097774734423,1.8192127968787466,1.3647636599581363,False,False,False,1.8192127968787466,0,True,1.3647636599581363,0,False,1.8192127968787466,0,True,1.3647636599581363,0,True,1.3647636599581363,0
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,0,-0.049850921919932456,0.4482981949292832,0.38312163449393305,False,False,False,0.4482981949292832,1,True,0.38312163449393305,1,False,0.4482981949292832,1,True,0.38312163449393305,1,True,0.38312163449393305,1
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,1,-0.0744509425506531,0.4002650336828468,0.33353920144092825,False,False,False,0.4002650336828468,1,True,0.33353920144092825,1,False,0.4002650336828468,1,True,0.33353920144092825,1,True,0.33353920144092825,1
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,2,-0.022338041914423235,0.29575123368114864,0.2824885205528086,False,False,False,0.29575123368114864,1,True,0.2824885205528086,1,False,0.29575123368114864,1,True,0.2824885205528086,1,True,0.2824885205528086,1
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,3,-0.14415665520979137,1.309813654495815,1.437558054396711,False,False,False,1.309813654495815,0,True,1.437558054396711,0,True,1.437558054396711,0,True,1.437558054396711,0,False,1.309813654495815,0
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,4,-0.08289746329644543,1.3999172251856014,1.5009566188026244,False,False,False,1.3999172251856014,0,True,1.5009566188026244,0,False,1.3999172251856014,0,True,1.5009566188026244,0,False,1.3999172251856014,0
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,5,-0.16447858251249858,1.100207298815091,1.2444346918644889,False,False,False,1.100207298815091,0,True,1.2444346918644889,0,True,1.2444346918644889,0,True,1.2444346918644889,0,False,1.100207298815091,0
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,6,-0.05778315740007778,0.35217108852134543,0.3089419836046478,False,False,False,0.35217108852134543,1,True,0.3089419836046478,1,False,0.35217108852134543,1,True,0.3089419836046478,1,True,0.3089419836046478,1
seed27_original_P,27,original_P,0,validation,hard,186,2002710186,7,-0.16633357437017682,1.2713201285886773,1.3866280239759585,False,False,False,1.2713201285886773,0,True,1.3866280239759585,0,True,1.3866280239759585,0,True,1.3866280239759585,0,False,1.2713201285886773,0
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,0,0.08713185972735715,0.8377909935573211,0.7362114782194364,False,False,False,0.8377909935573211,1,True,0.7362114782194364,1,False,0.8377909935573211,1,False,0.8377909935573211,1,True,0.7362114782194364,1
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,1,0.1708232983611213,0.8554543326381651,1.5744647791745146,False,True,False,0.8554543326381651,1,True,1.5744647791745146,0,False,0.8554543326381651,1,False,0.8554543326381651,1,False,0.8554543326381651,1
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,2,0.20398474265125222,0.7393032994224036,1.5156943993460121,False,True,False,0.7393032994224036,1,True,1.5156943993460121,0,False,0.7393032994224036,1,False,0.7393032994224036,1,False,0.7393032994224036,1
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,3,0.19560739713980357,0.8060852885419738,1.5362091609803246,False,True,False,0.8060852885419738,1,True,1.5362091609803246,0,False,0.8060852885419738,1,False,0.8060852885419738,1,False,0.8060852885419738,1
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,4,0.25798457388502016,0.7056782077603129,1.511143428975392,False,True,False,0.7056782077603129,1,True,1.511143428975392,0,False,0.7056782077603129,1,False,0.7056782077603129,1,False,0.7056782077603129,1
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,5,0.16072545849046782,1.2117377284870776,0.9417267229841702,True,False,False,1.2117377284870776,0,True,0.9417267229841702,1,False,1.2117377284870776,0,False,1.2117377284870776,0,True,0.9417267229841702,1
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,6,0.24622453939890554,0.7862084210361824,1.520393555490363,False,True,False,0.7862084210361824,1,True,1.520393555490363,0,False,0.7862084210361824,1,False,0.7862084210361824,1,False,0.7862084210361824,1
seed27_original_P,27,original_P,0,validation,hard,187,2002710187,7,0.23819478530811677,0.683179272982635,1.4705748310052176,False,True,False,0.683179272982635,1,True,1.4705748310052176,0,False,0.683179272982635,1,False,0.683179272982635,1,False,0.683179272982635,1
seed27_original_P,27,original_P,0,validation,hard,188,2002710188,0,-0.0010266596722845467,2.83294808641682,1.576615516203259,False,False,False,2.83294808641682,0,True,1.576615516203259,0,False,2.83294808641682,0,True,1.576615516203259,0,True,1.576615516203259,0
seed27_original_P,27,original_P,0,validation,hard,188,2002710188,1,-0.030361997689633213,2.4152564955221916,1.2411246202418618,False,False,False,2.4152564955221916,0,True,1.2411246202418618,0,False,2.4152564955221916,0,True,1.2411246202418618,0,True,1.2411246202418618,0
seed27_original_P,27,original_P,0,validation,hard,188,2002710188,2,-0.02433305343645209,2.5438401427991013,1.3270262228043797,False,False,False,2.5438401427991013,0,True,1.3270262228043797,0,False,2.5438401427991013,0,True,1.3270262228043797,0,True,1.3270262228043797,0
seed27_original_P,27,original_P,0,validation,hard,188,2002710188,3,-0.01697042141126648,2.6638811126915756,1.3662932069535718,False,False,False,2.6638811126915756,0,True,1.3662932069535718,0,False,2.6638811126915756,0,True,1.3662932069535718,0,True,1.3662932069535718,0
seed27_original_P,27,original_P,0,validation,hard,188,2002710188,4,0.10986705588779411,0.7573916953407294,2.3255103068053775,False,True,False,0.7573916953407294,1,True,2.3255103068053775,0,False,0.7573916953407294,1,False,0.7573916953407294,1,False,0.7573916953407294,1
