state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,21,2002700021,0.4935849068231493,0.625,0,0.009491792486818716,1,1,0.009385709683619067,1,0.625,0.006612488109248704,1,0.75,0.006612488109248704,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,22,2002700022,1.048191459872064,0.375,0,0.7103065461708137,0.5,1,0.9972960555857681,0.5,0.125,0.8027977704703907,0.5,0.5,0.70715191176171,0.5,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,23,2002700023,0.010285585850068904,1,0,0.12297053789991097,1,1,0.010285585850068904,1,0,0.010285585850068904,1,0,0.010285585850068904,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,24,2002700024,0.022884786092080306,1,0,0.21307219438146274,1,1,0.017150427548863503,1,0.125,0.015142491991208536,1,0.5,0.015142491991208536,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,25,2002700025,0.12852271900138054,1,0,0.19048350584535287,0.875,1,0.17528399069429973,0.875,0.125,0.16240830128554068,0.875,0.875,0.11564702959262148,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,26,2002700026,0.10924469303045166,1,0,0.18834096680135828,1,1,0.08624684492158721,1,0.25,0.08233278010719873,1,0.5,0.08233278010719873,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,27,2002700027,0.07602730551081589,1,0,3.3288317318424356,0.25,1,0.026838113005147095,1,0.25,0.026838113005147095,1,0.25,0.026838113005147095,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,28,2002700028,0.2805193877634705,0.875,0,0.10091411720613185,1,1,0.21978986309482101,0.875,0.25,0.09024810174662633,1,0.5,0.09024810174662633,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,29,2002700029,0.32058620965096307,0.875,0,1.2038484221432855,0.375,1,0.7788843439349625,0.625,0.375,0.7788843439349625,0.625,0.375,0.32058620965096307,0.875,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,30,2002700030,0.059521292197020674,1,0,0.20670430282905086,1,1,0.017387596185725312,1,0.5,0.01531849030822828,1,0.625,0.01531849030822828,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,31,2002700031,0.06965127821967869,1,0,0.01640279483115741,1,1,0.017473066583452622,1,0.5,0.01640279483115741,1,1,0.01640279483115741,1,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,32,2002700032,0.011466637341616447,1,0,0.14260074947579301,1,1,0.011466637341616447,1,0,0.011466637341616447,1,0,0.011466637341616447,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,33,2002700033,0.10377588833798014,1,0,0.2713007880814942,1,1,0.10377588833798014,1,0,0.10377588833798014,1,0,0.10377588833798014,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,34,2002700034,0.38908590090462025,0.75,0,0.8215247042583466,0.75,1,0.7124619126993668,0.75,0.25,0.7076340623491978,0.75,0.5,0.3842580505544513,0.75,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,35,2002700035,0.023551681635219493,1,0,0.047035958319305834,1,1,0.023551681635219493,1,0,0.017863486040415044,1,0.5,0.017863486040415044,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,36,2002700036,0.9198708042687924,0.75,0,0.26655127300034703,0.75,1,0.9198708042687924,0.75,0,0.9198708042687924,0.75,0,0.26217361791060506,0.75,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,37,2002700037,0.14092223483082195,0.875,0,0.09393476376283999,1,1,0.04806496691219661,1,0.25,0.04806496691219661,1,0.25,0.04806496691219661,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,38,2002700038,0.28296737788595083,0.875,0,0.08557791088733564,1,1,0.08557791088733564,1,1,0.08557791088733564,1,1,0.08557791088733564,1,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,39,2002700039,0.06112416117986507,1,0,0.5860195723101006,0.625,1,0.006171360831366374,1,0.625,0.006171360831366374,1,0.625,0.006171360831366374,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,40,2002700040,0.05056522396685354,1,0,0.4507863790501029,0.875,1,0.05056522396685354,1,0,0.05056522396685354,1,0,0.05056522396685354,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,41,2002700041,0.13728004352983886,1,0,0.06440632892611058,1,1,0.04393861404326951,1,0.25,0.04393861404326951,1,0.25,0.04393861404326951,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,42,2002700042,1.3282113454527,0.5,0,1.0619109204099382,0.5,1,1.2448865797118709,0.5,0.125,1.1674795822296848,0.5,0.25,1.0327056783960882,0.5,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,43,2002700043,0.19186491576618508,1,0,0.03411630839591123,1,1,0.02651766387810118,1,0.75,0.02651766387810118,1,0.75,0.02651766387810118,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,44,2002700044,0.712464243594738,0.75,0,0.6006107513321542,0.75,1,0.5930753615994377,0.75,0.375,0.6025510596253982,0.75,0.5,0.5606663627159589,0.75,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,45,2002700045,0.01444349615419941,1,0,0.5326874760366175,0.625,1,0.01444349615419941,1,0,0.01444349615419941,1,0,0.01444349615419941,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,46,2002700046,0.7761705037595263,0.375,0,1.5423257839622369,0.375,1,1.52169204090226,0.375,0.625,1.52169204090226,0.375,0.625,0.7761705037595263,0.375,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,47,2002700047,0.07637067146904704,1,0,0.26441874142123406,1,1,0.02183090574227346,1,0.5,0.02183090574227346,1,0.5,0.02183090574227346,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,48,2002700048,0.3686049035714808,0.875,0,0.07880576624923402,1,1,0.2488580960049433,0.875,0.625,0.24605646768815037,0.875,0.875,0.07880576624923402,1,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,49,2002700049,0.4155966996633929,0.875,0,0.21296998417982618,1,1,0.19563659471119763,1,0.625,0.19563659471119763,1,0.625,0.19563659471119763,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,50,2002700050,0.19010640828982073,1,0,0.17032921376131066,1,1,0.14962977122908747,1,0.375,0.15469244819075004,1,0.625,0.14925008968765532,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,51,2002700051,0.015736553911851473,1,0,0.126658446641713,1,1,0.015736553911851473,1,0,0.015736553911851473,1,0,0.015736553911851473,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,52,2002700052,0.1263618455277342,1,0,0.08473889385273173,1,1,0.049792134899397864,1,0.5,0.049792134899397864,1,0.5,0.049792134899397864,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,53,2002700053,0.41254948620505255,0.875,0,0.30448176269017224,1,1,0.1772044999773894,1,0.625,0.1772044999773894,1,0.625,0.1772044999773894,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,54,2002700054,0.7634144945653919,0.625,0,0.6423559067122988,0.625,1,0.5634054343133308,0.625,0.625,0.5634054343133308,0.625,0.625,0.5634054343133308,0.625,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,55,2002700055,0.053352128429419485,1,0,0.10860795781409262,1,1,0.053352128429419485,1,0,0.053352128429419485,1,0,0.053352128429419485,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,56,2002700056,0.011918539556797135,1,0,0.0207229679144562,1,1,0.011918539556797135,1,0,0.011740410036011274,1,0.25,0.011740410036011274,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,57,2002700057,0.03687297402556903,1,0,0.00990793134293554,1,1,0.009313311414235474,1,0.25,0.0069490913212035465,1,0.375,0.0069490913212035465,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,58,2002700058,0.0346317883151223,1,0,0.09688922509850582,1,1,0.0346317883151223,1,0,0.02841006721245508,1,0.625,0.02841006721245508,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,59,2002700059,0.941849146966238,0.5,0,0.5270942118135549,0.75,1,0.8487896112599116,0.625,0.125,0.6528458522599807,0.75,0.375,0.5145547566996893,0.75,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,60,2002700060,1.0579393772191357,0.625,0,1.026734175846404,0.625,1,1.0579393772191357,0.625,0,1.0297448310287514,0.625,0.25,0.99337145792948,0.625,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,61,2002700061,0.42913711314470204,0.625,0,0.48693308848495753,0.625,1,0.369462235090719,0.625,0.5,0.39973447179443494,0.625,0.75,0.34614322828743943,0.625,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,62,2002700062,0.09664106435191698,1,0,0.47507935935396417,0.625,1,0.09664106435191698,1,0,0.25656354143773125,0.875,0.75,0.09126277941655919,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,63,2002700063,0.017375210596223066,1,0,0.056183943836184455,1,1,0.007210097359975251,1,0.125,0.00529146453685187,1,0.25,0.00529146453685187,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,64,2002700064,0.0413906647926891,1,0,0.12966595901712705,1,1,0.017404751390364744,1,0.5,0.012952291086024173,1,0.75,0.012952291086024173,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,65,2002700065,0.8806391035811519,0.375,0,1.5655537519617513,0.375,1,1.5012562228123447,0.375,0.625,1.5012562228123447,0.375,0.625,0.8806391035811519,0.375,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,66,2002700066,0.3089275221815961,0.875,0,0.06716251820466716,1,1,0.1953757616644211,0.875,0.5,0.05848610377061646,1,0.625,0.05848610377061646,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,67,2002700067,0.4313113483784957,0.625,0,0.16034563540764518,1,1,0.07034507296848083,1,0.375,0.07034507296848083,1,0.375,0.07034507296848083,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,68,2002700068,0.0766435234802737,1,0,0.21057935593503468,1,1,0.0766435234802737,1,0,0.0766435234802737,1,0,0.0766435234802737,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,69,2002700069,0.02764493007774093,1,0,0.011075097233680277,1,1,0.01142042018197986,1,0.375,0.010078156418895451,1,0.625,0.010078156418895451,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,70,2002700070,0.9390429506833969,0.625,0,0.8323730631107207,0.625,1,0.9053631706984087,0.625,0.375,0.830115729222193,0.625,0.625,0.8300528418064034,0.625,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,71,2002700071,0.2246658281622111,1,0,0.1934150811164107,1,1,0.13112228937646161,1,0.375,0.13112228937646161,1,0.375,0.13112228937646161,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,72,2002700072,0.16675088499480137,1,0,0.4422514720750892,1,1,0.09623596775276479,1,0.375,0.09737548080492535,1,0.5,0.09623596775276479,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,73,2002700073,0.28859854202013807,0.875,0,0.18585342649173886,1,1,0.08315255914962773,1,0.375,0.08100389834731625,1,0.5,0.08100389834731625,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,74,2002700074,0.07460871581753764,1,0,0.23400749996081308,1,1,0.07460871581753764,1,0,0.07460871581753764,1,0,0.07460871581753764,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,75,2002700075,0.6656319455466064,0.625,0,0.8058804579539232,0.375,1,0.209146101690827,1,0.375,0.37046898948271434,0.875,0.5,0.209146101690827,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,76,2002700076,0.26753801765556495,0.875,0,0.05072745486014635,1,1,0.028740898435362216,1,0.25,0.028740898435362216,1,0.25,0.028740898435362216,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,77,2002700077,1.0767845385043775,0.5,0,2.741263720371845,0.25,1,2.745245735431967,0.25,0.75,2.741263720371845,0.25,1,1.0728025234442555,0.5,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,78,2002700078,0.4519528625963565,0.75,0,0.5781601764411967,0.75,1,0.4340494107873317,0.75,0.375,0.4325998139167809,0.75,0.5,0.4325998139167809,0.75,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,79,2002700079,0.06918364495010534,1,0,0.027709477265009587,1,1,0.021877272375442326,1,0.625,0.021877272375442326,1,0.625,0.021877272375442326,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,80,2002700080,0.0287929793133726,1,0,0.02339506254337295,1,1,0.00937203888044867,1,0.25,0.006561453552491514,1,0.375,0.006561453552491514,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,81,2002700081,0.04041139825116582,1,0,0.34860661761827233,1,1,0.04041139825116582,1,0,0.04041139825116582,1,0,0.04041139825116582,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,82,2002700082,0.025891831330169417,1,0,0.1190018902917542,1,1,0.025891831330169417,1,0,0.025891831330169417,1,0,0.025891831330169417,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,83,2002700083,0.05407049296999202,1,0,0.5733850541253424,1,1,0.05407049296999202,1,0,0.05287985657625017,1,0.125,0.05287985657625017,1,0.125
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,84,2002700084,0.03171602851128439,1,0,0.05605279906933264,1,1,0.012045956553970897,1,0.25,0.008860660299473189,1,0.375,0.008860660299473189,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,85,2002700085,0.12291143611832969,1,0,0.011392581276677157,1,1,0.010677036177414723,1,0.5,0.010677036177414723,1,0.5,0.010677036177414723,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,86,2002700086,0.2888117945585911,0.75,0,0.13949779875617077,1,1,0.19463053421224757,0.875,0.375,0.11296062015005133,1,0.5,0.11296062015005133,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,87,2002700087,0.0519515968434801,1,0,0.1350654430408765,1,1,0.04720714294096871,1,0.125,0.03835043483012596,1,0.625,0.03835043483012596,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,88,2002700088,0.3746918323548437,0.75,0,0.04328359340918533,1,1,0.04981172552677921,1,0.625,0.04328359340918533,1,1,0.04328359340918533,1,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,89,2002700089,0.041003782893342645,1,0,0.10637241322863203,1,1,0.041003782893342645,1,0,0.03998371648707624,1,0.5,0.039792361699915145,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,90,2002700090,0.05584714086187416,1,0,0.03454316516754552,1,1,0.043710654658318575,1,0.125,0.03454316516754552,1,1,0.03454316516754552,1,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,91,2002700091,0.20376366940281992,1,0,0.015237472226265987,1,1,0.022450315848145816,1,0.375,0.015237472226265987,1,1,0.015237472226265987,1,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,92,2002700092,0.2423401780797106,0.875,0,0.07443126973399868,1,1,0.19391663547458488,0.875,0.375,0.07219983749255955,1,0.5,0.07219983749255955,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,93,2002700093,0.8514331642241485,0.5,0,0.9208035421661378,0.5,1,0.818840155030319,0.5,0.375,0.8184003155916907,0.5,0.5,0.8184003155916907,0.5,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,94,2002700094,0.05167296075475455,1,0,0.6622299178967092,0.5,1,0.02309309208789244,1,0.375,0.02309309208789244,1,0.375,0.02309309208789244,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,95,2002700095,0.03207563303082658,1,0,0.16182788219228283,1,1,0.03207563303082658,1,0,0.03049820969106714,1,0.125,0.03049820969106714,1,0.125
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,96,2002700096,0.0946892798427058,1,0,0.20521723322716232,1,1,0.0946892798427058,1,0,0.0946892798427058,1,0,0.0946892798427058,1,0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,97,2002700097,0.8913693230215756,0.375,0,0.9535204520988465,0.375,1,0.9537508122268921,0.375,0.625,0.9535128644643517,0.375,0.875,0.8808880125337163,0.375,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,98,2002700098,0.42082830123257636,0.75,0,0.015687932237978593,1,1,0.012224866812585356,1,0.75,0.012224866812585356,1,0.75,0.012224866812585356,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,99,2002700099,0.06094748877703685,1,0,0.010532383929502188,1,1,0.009126237863337336,1,0.5,0.009126237863337336,1,0.5,0.009126237863337336,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,100,2002700100,0.05131524611384697,1,0,0.02731729183593326,1,1,0.037733496180673405,1,0.25,0.02731729183593326,1,1,0.02731729183593326,1,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,101,2002700101,2.201861645942657,0.375,0,2.2164837516122926,0.25,1,1.9894283803576263,0.375,0.5,1.926710532495376,0.375,0.625,1.926710532495376,0.375,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,102,2002700102,0.04608859306388089,1,0,1.0983621934299996,0.375,1,0.022495706033044124,1,0.375,0.022495706033044124,1,0.375,0.022495706033044124,1,0.375
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,103,2002700103,0.11323861503350494,1,0,0.15997861379512046,1,1,0.04882369990623015,1,0.5,0.04739364541032651,1,0.625,0.04739364541032651,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,104,2002700104,0.14683377972209177,1,0,0.814805487789799,0.25,1,0.14683377972209177,1,0,0.1422116682018115,1,0.25,0.1422116682018115,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,105,2002700105,0.017978830446600265,1,0,0.27064435406398807,1,1,0.017978830446600265,1,0,0.015392248228139878,1,0.125,0.015392248228139878,1,0.125
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,106,2002700106,0.3079978436346714,0.875,0,0.04037572436299996,1,1,0.037578634964102166,1,0.5,0.037578634964102166,1,0.5,0.03669300121134832,1,0.75
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,107,2002700107,0.5545958885333051,0.75,0,0.1374290336686598,1,1,0.12874109089420877,1,0.625,0.12874109089420877,1,0.625,0.12874109089420877,1,0.625
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,108,2002700108,0.29579497504579966,0.875,0,0.1097236642504349,1,1,0.07914663174747363,1,0.5,0.07914663174747363,1,0.5,0.07914663174747363,1,0.5
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,109,2002700109,0.01688232382103943,1,0,0.013427825373654284,1,1,0.010553543730889237,1,0.125,0.008804708477274863,1,0.25,0.008804708477274863,1,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,110,2002700110,2.2278759771289036,0.375,0,1.8360871531563374,0.375,1,2.152657880558456,0.375,0.125,2.007784033446098,0.375,0.75,1.8360871531563374,0.375,1
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,111,2002700111,1.147832467033157,0.25,0,2.138966497463379,0.25,1,2.1405577382978285,0.25,0.75,2.138966497463379,0.25,1,1.1462412261987072,0.25,0.25
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,112,2002700112,0.3036843120108617,1,0,0.21205274342452324,1,1,0.2852281876049783,1,0.125,0.20444454323277284,1,0.5,0.20444454323277284,1,0.5
