state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,5,0.37417924404144287,1.0,0.29177507758140564,1.0,0.3676782250404358,1.0,0.6211287975311279,1.0,0.3793792426586151,1.0,2.910755157470703,18.37066650390625,0.10919319838285446,0.007372818887233734,False
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,6,1.2730839252471924,0.0,1.2497878074645996,0.0,1.21577787399292,0.0,0.536188006401062,1.0,0.24239782989025116,1.0,2.691538095474243,14.754352569580078,0.02887793630361557,0.002146097831428051,False
seed27_original_P,27,original_P,0,validation,easy,5002700058,58,7,0.15382392704486847,1.0,0.12560713291168213,1.0,0.1509760022163391,1.0,0.2947259247303009,1.0,0.15444855391979218,1.0,3.0903215408325195,21.984146118164062,0.04418583959341049,0.0022161826491355896,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,0,0.3272329270839691,1.0,0.2518276572227478,1.0,0.2969488799571991,1.0,0.6215435266494751,1.0,0.08065998554229736,1.0,2.613015651702881,13.640122413635254,0.06866483390331268,0.004650692455470562,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,1,0.32144102454185486,1.0,0.257314532995224,1.0,0.28970593214035034,1.0,0.6449580788612366,1.0,0.07150986790657043,1.0,2.6835856437683105,14.637483596801758,0.05070452019572258,0.0026072198525071144,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,2,0.2719389796257019,1.0,0.2109868973493576,1.0,0.2443772405385971,1.0,0.5868158936500549,1.0,0.050257358700037,1.0,2.6695752143859863,14.433835983276367,0.05318506062030792,0.0030318070203065872,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,3,0.03666185587644577,1.0,0.03367539495229721,1.0,0.03237716481089592,1.0,0.08581576496362686,1.0,0.11939132958650589,1.0,2.6201460361480713,13.7377290725708,0.0040157148614525795,0.0002535792882554233,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,4,0.5373124480247498,1.0,0.4180583655834198,1.0,0.48557427525520325,1.0,0.9241783618927002,0.0,0.07640118896961212,1.0,2.599372625350952,13.455293655395508,0.08596020936965942,0.0049049085937440395,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,5,0.2857306897640228,1.0,0.23036248981952667,1.0,0.26076701283454895,1.0,0.5732573866844177,1.0,0.08402921259403229,1.0,2.6503477096557617,14.158960342407227,0.0508321076631546,0.0034682294353842735,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,6,0.22225165367126465,1.0,0.17439503967761993,1.0,0.20127210021018982,1.0,0.4850897192955017,1.0,0.05401766672730446,1.0,2.683047294616699,14.629606246948242,0.04505491256713867,0.0028129559941589832,False
seed27_original_P,27,original_P,0,validation,easy,5002700059,59,7,0.015808260068297386,1.0,0.012622583657503128,1.0,0.013483526185154915,1.0,0.0632142499089241,1.0,0.04166262969374657,1.0,3.1489837169647217,23.312360763549805,0.001699475571513176,3.4777913242578506e-05,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,0,0.06967553496360779,1.0,0.06713660061359406,1.0,0.07067503780126572,1.0,0.21502813696861267,1.0,1.0023932456970215,0.0,3.013509750366211,20.358728408813477,0.009750301018357277,0.00031676108483225107,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,1,0.03792767971754074,1.0,0.036277495324611664,1.0,0.03801719844341278,1.0,0.1409684270620346,1.0,0.5883957147598267,1.0,3.0920639038085938,22.022483825683594,0.004485876299440861,0.00011531257769092917,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,2,0.5261040925979614,1.0,0.645672082901001,1.0,0.5546237230300903,1.0,0.3073028028011322,1.0,1.5888007879257202,0.0,2.908113956451416,18.32221031188965,0.10205022990703583,0.005307838320732117,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,3,0.8151075839996338,0.0,0.995506227016449,0.0,0.8544098734855652,0.0,0.4014351963996887,1.0,1.9091403484344482,0.0,2.431450366973877,11.37536907196045,0.11349397897720337,0.006685379892587662,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,4,1.34870445728302,0.0,1.569852590560913,0.0,1.4003510475158691,0.0,0.6082221865653992,1.0,2.2924537658691406,0.0,2.7051937580108643,14.95721435546875,0.0807090625166893,0.004441589117050171,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,5,0.047020621597766876,1.0,0.04650266095995903,1.0,0.0462881363928318,1.0,0.1171538382768631,1.0,0.43698710203170776,1.0,3.050060749053955,21.116626739501953,0.004313982091844082,0.00018722668755799532,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,6,0.050359271466732025,1.0,0.048476606607437134,1.0,0.04924494028091431,1.0,0.16916511952877045,1.0,0.670344352722168,1.0,2.975776195526123,19.604835510253906,0.0043848613277077675,0.00014848611317574978,False
seed27_original_P,27,original_P,0,validation,easy,5002700060,60,7,0.9968764185905457,0.0,1.139451265335083,0.0,1.0389041900634766,0.0,0.45718634128570557,1.0,2.097522735595703,0.0,2.8363592624664307,17.053565979003906,0.07505476474761963,0.0031767599284648895,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,0,0.12050683051347733,1.0,0.11399327218532562,1.0,0.11037902534008026,1.0,0.1269325613975525,1.0,0.4946271777153015,1.0,2.9287502765655518,18.704238891601562,0.011419873684644699,0.0007371373940259218,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,1,0.12982214987277985,1.0,0.1080276221036911,1.0,0.12208153307437897,1.0,0.20229469239711761,1.0,0.1564154475927353,1.0,2.623776912689209,13.787700653076172,0.02522481232881546,0.0010393676348030567,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,2,0.04727865383028984,1.0,0.04174255207180977,1.0,0.043434202671051025,1.0,0.07260898500680923,1.0,0.24049802124500275,1.0,3.2300620079040527,25.28122329711914,0.003981888294219971,6.786850281059742e-05,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,3,0.1481817364692688,1.0,0.14243991672992706,1.0,0.13540273904800415,1.0,0.12302444130182266,1.0,0.528529167175293,1.0,2.91560435295105,18.4599666595459,0.016276521608233452,0.0011002114042639732,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,4,0.09124362468719482,1.0,0.07479719072580338,1.0,0.08471125364303589,1.0,0.129347562789917,1.0,0.12405945360660553,1.0,2.1132218837738037,8.274858474731445,0.0201074481010437,0.0009609833359718323,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,5,0.1786029189825058,1.0,0.17477695643901825,1.0,0.16381047666072845,1.0,0.15062405169010162,1.0,0.6351447701454163,1.0,2.890765428543091,18.00708770751953,0.02270575985312462,0.0015817114617675543,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,6,0.054119307547807693,1.0,0.04864024370908737,1.0,0.049767836928367615,1.0,0.08129442483186722,1.0,0.2872368395328522,1.0,3.169682502746582,23.7999267578125,0.003981464542448521,9.27080400288105e-05,False
seed27_original_P,27,original_P,0,validation,easy,5002700061,61,7,0.161211296916008,1.0,0.15420204401016235,1.0,0.14801570773124695,1.0,0.15647508203983307,1.0,0.6045968532562256,1.0,2.9178686141967773,18.50181007385254,0.01787485182285309,0.0012296836357563734,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,0,0.11639755219221115,1.0,0.11073625832796097,1.0,0.11267388612031937,1.0,0.1163453459739685,1.0,0.6421201825141907,1.0,2.367563009262085,10.671354293823242,0.014878703281283379,0.0011969110928475857,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,1,0.06660129874944687,1.0,0.059084318578243256,1.0,0.0656382292509079,1.0,0.10932077467441559,1.0,0.506869375705719,1.0,2.473585844039917,11.86491584777832,0.01557706855237484,0.0008454946801066399,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,2,0.6053035259246826,1.0,0.6117010712623596,1.0,0.5260825157165527,1.0,0.3821895718574524,1.0,1.837232232093811,0.0,2.4709668159484863,11.833882331848145,0.10246384143829346,0.005487771239131689,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,3,0.2556127607822418,1.0,0.2609518766403198,1.0,0.22409744560718536,1.0,0.2532006502151489,1.0,0.8324757218360901,0.0,2.5967869758605957,13.420547485351562,0.05783862993121147,0.0034440327435731888,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,4,0.074856698513031,1.0,0.06667178124189377,1.0,0.07416900992393494,1.0,0.14218670129776,1.0,0.6652203798294067,1.0,2.5155301094055176,12.37316608428955,0.017924509942531586,0.0009731519967317581,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,5,0.07318507134914398,1.0,0.06964706629514694,1.0,0.0710546225309372,1.0,0.07013484835624695,1.0,0.4103143811225891,1.0,2.672492742538452,14.476009368896484,0.009333758614957333,0.000585588626563549,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,6,0.11532717198133469,1.0,0.11134465783834457,1.0,0.11117752641439438,1.0,0.1161728948354721,1.0,0.6962469220161438,1.0,2.293851375579834,9.913043022155762,0.01537400297820568,0.001451366115361452,False
seed27_original_P,27,original_P,0,validation,easy,5002700062,62,7,0.26895245909690857,1.0,0.2773067057132721,1.0,0.22931040823459625,1.0,0.2468324899673462,1.0,1.2537978887557983,0.0,2.4108638763427734,11.143583297729492,0.07567762583494186,0.004437376745045185,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,0,0.20766371488571167,1.0,0.1578393578529358,1.0,0.2011825144290924,1.0,0.5707940459251404,1.0,0.02176191471517086,1.0,2.877809524536133,17.775293350219727,0.07244758307933807,0.0052226027473807335,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,1,0.31791189312934875,1.0,0.24932008981704712,1.0,0.30877581238746643,1.0,0.8674678802490234,1.0,0.0348040908575058,1.0,2.957146644592285,19.24298667907715,0.09036238491535187,0.006120327860116959,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,2,0.30428487062454224,1.0,0.22310912609100342,1.0,0.29630938172340393,1.0,0.7411148548126221,1.0,0.02444937266409397,1.0,2.8099632263183594,16.60930633544922,0.11294053494930267,0.009177304804325104,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,3,2.1236445903778076,0.0,1.9051471948623657,0.0,2.015617609024048,0.0,1.3926441669464111,0.0,0.38097354769706726,1.0,2.586378335952759,13.281583786010742,0.03154195472598076,0.0015340698882937431,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,4,1.1101402044296265,0.0,0.9583820104598999,0.0,1.0289437770843506,0.0,0.8165013194084167,0.0,0.10267195105552673,1.0,2.589211940765381,13.319271087646484,0.053809620440006256,0.0017291363328695297,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,5,0.6971646547317505,1.0,0.6007155776023865,1.0,0.6368150115013123,1.0,0.5676159858703613,1.0,0.05353156477212906,1.0,2.5815181732177734,13.217188835144043,0.04065879434347153,0.0009441947331652045,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,6,0.25727739930152893,1.0,0.19092082977294922,1.0,0.25002527236938477,1.0,0.698600172996521,1.0,0.024488575756549835,1.0,2.8009912967681885,16.460956573486328,0.09483389556407928,0.0073391590267419815,False
seed27_original_P,27,original_P,0,validation,easy,5002700063,63,7,0.3799940347671509,1.0,0.3293243944644928,1.0,0.34441491961479187,1.0,0.421189546585083,1.0,0.03482988104224205,1.0,2.7965075969696045,16.38731575012207,0.0283319391310215,0.0007759390864521265,False
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,0,0.2873093783855438,1.0,0.3497653901576996,1.0,0.2679078280925751,1.0,0.15515772998332977,1.0,1.0009613037109375,0.0,2.876516819000244,17.752330780029297,0.12024962157011032,0.009558807127177715,False
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,1,0.8182183504104614,0.0,0.6726099252700806,1.0,0.7319351434707642,1.0,1.7302128076553345,0.0,0.1707390695810318,1.0,3.021359443664551,20.519166946411133,0.0587950274348259,0.002492864616215229,False
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,2,0.13492141664028168,1.0,0.12832869589328766,1.0,0.11837742477655411,1.0,0.5394787788391113,1.0,0.02953539602458477,1.0,2.848395586013794,17.260066986083984,0.0175930242985487,0.0004801047034561634,False
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,3,0.7386108040809631,0.0,0.8974789977073669,0.0,0.6973493099212646,1.0,0.32149529457092285,1.0,1.6556265354156494,0.0,2.859325647354126,17.449756622314453,0.1806149184703827,0.016426457092165947,True
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,4,0.6773914098739624,1.0,0.5644912123680115,1.0,0.6002115607261658,1.0,1.5771863460540771,0.0,0.12654052674770355,1.0,3.0484209060668945,21.082027435302734,0.039907678961753845,0.001085272990167141,False
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,5,0.3443966805934906,1.0,0.41404905915260315,1.0,0.3217768669128418,1.0,0.1923772394657135,1.0,1.1290807723999023,0.0,2.889730215072632,17.98845672607422,0.12778274714946747,0.009810518473386765,False
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,6,0.34620773792266846,1.0,0.3930146396160126,1.0,0.32333534955978394,1.0,0.19712486863136292,1.0,1.1205472946166992,0.0,2.9894351959228516,19.874454498291016,0.09742456674575806,0.005748927593231201,False
seed27_original_P,27,original_P,0,validation,easy,5002700064,64,7,0.30877143144607544,1.0,0.2559472918510437,1.0,0.26778772473335266,1.0,1.0241599082946777,0.0,0.05895755812525749,1.0,3.1742963790893555,23.909990310668945,0.018225327134132385,0.00026146986056119204,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,0,0.11989562958478928,1.0,0.11797184497117996,1.0,0.10607656091451645,1.0,0.18790139257907867,1.0,0.40861275792121887,1.0,3.120236873626709,22.651744842529297,0.021269436925649643,0.0006562778726220131,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,1,0.16150224208831787,1.0,0.16021384298801422,1.0,0.1626351922750473,1.0,0.2012668401002884,1.0,1.1049995422363281,0.0,2.9423458576202393,18.96027183532715,0.008660941384732723,0.00043074903078377247,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,2,0.23326830565929413,1.0,0.22911429405212402,1.0,0.20567475259304047,1.0,0.16223713755607605,1.0,1.0440515279769897,0.0,3.157449722290039,23.510562896728516,0.03772025927901268,0.0011526774615049362,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,3,0.03484933823347092,1.0,0.036790672689676285,1.0,0.030592583119869232,1.0,0.08418363332748413,1.0,0.2021384835243225,1.0,3.1151981353759766,22.53789520263672,0.01198543980717659,0.0005791941657662392,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,4,0.1257135272026062,1.0,0.12379954010248184,1.0,0.1283903568983078,1.0,0.206854447722435,1.0,0.9911425113677979,0.0,2.9950056076049805,19.985471725463867,0.011440586298704147,0.0004889657720923424,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,5,0.21289914846420288,1.0,0.20969261229038239,1.0,0.21091420948505402,1.0,0.17471450567245483,1.0,1.1810885667800903,0.0,2.7980241775512695,16.412187576293945,0.011844344437122345,0.0006843139417469501,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,6,0.14938828349113464,1.0,0.16582852602005005,1.0,0.1310402750968933,1.0,0.11932912468910217,1.0,0.7597519755363464,0.0,2.9266700744628906,18.66537094116211,0.059981852769851685,0.003942696377635002,False
seed27_original_P,27,original_P,0,validation,easy,5002700065,65,7,0.20413273572921753,1.0,0.2113415151834488,1.0,0.179783895611763,1.0,0.15328410267829895,1.0,0.9031509757041931,0.0,2.997468948364258,20.034765243530273,0.05190639570355415,0.0023721009492874146,False
seed27_original_P,27,original_P,0,validation,easy,5002700066,66,0,0.288213312625885,1.0,0.22236867249011993,1.0,0.26067793369293213,1.0,0.6280322074890137,1.0,0.5864725112915039,1.0,2.9742560386657715,19.575054168701172,0.060182273387908936,0.0028625293634831905,False
seed27_original_P,27,original_P,0,validation,easy,5002700066,66,1,0.09621848911046982,1.0,0.07506606727838516,1.0,0.08671074360609055,1.0,0.32744988799095154,1.0,0.261570543050766,1.0,3.099674701690674,22.190731048583984,0.021479830145835876,0.0009117291774600744,False
seed27_original_P,27,original_P,0,validation,easy,5002700066,66,2,0.07491709291934967,1.0,0.07723787426948547,1.0,0.06409692019224167,1.0,0.24465514719486237,1.0,0.0233673844486475,1.0,3.036210060119629,20.82616424560547,0.024489041417837143,0.0012235655449330807,False
seed27_original_P,27,original_P,0,validation,easy,5002700066,66,3,0.038962624967098236,1.0,0.03509936109185219,1.0,0.03582501783967018,1.0,0.28313490748405457,1.0,0.30196693539619446,1.0,3.1135060787200928,22.499792098999023,0.003223034320399165,0.00011479546083137393,False
seed27_original_P,27,original_P,0,validation,easy,5002700066,66,4,0.334794819355011,1.0,0.26263588666915894,1.0,0.3040292263031006,1.0,0.620347261428833,1.0,0.5695663690567017,1.0,2.9624762535095215,19.34581756591797,0.06236506626009941,0.0027252454310655594,False
