state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed27_original_P,27,original_P,0,validation,hard,5002710045,45,1.2710743248462677,0.625,1.2646885216236115,0.625,1.3096013963222504,0.625,1.2931524366140366,0.625,1.187972977757454,0.75,3.128841131925583,22.860958576202393,0.013723916839808226,0.00012196028546895832,0,0.0007687019533477724,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710046,46,1.1532143130898476,0.625,1.3594744950532913,0.125,1.1892690807580948,0.625,1.1213193982839584,0.625,1.4388165846467018,0.5,2.4585737586021423,11.978724241256714,0.0755540169775486,0.003745683701708913,0,0.0069791292771697044,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710047,47,1.48768799751997,0.5,1.3218584954738617,0.5,1.5320695340633392,0.5,1.5245139822363853,0.5,1.3491540625691414,0.5,3.126123398542404,22.85195302963257,0.009289314039051533,9.44137282203883e-05,0,0.001351784449070692,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710048,48,1.1343400850892067,0.375,1.2640991061925888,0.375,1.130089484155178,0.375,1.162568524479866,0.375,1.3265168517827988,0.0,2.8812005519866943,18.159209728240967,0.03904074663296342,0.0008935052901506424,0,0.00523387361317873,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710049,49,0.9660176560282707,0.5,1.194518506526947,0.5,0.9725982174277306,0.5,0.979180671274662,0.375,1.1809325814247131,0.5,2.9304049909114838,19.613938331604004,0.016374300932511687,0.00029300511232577264,0.125,0.004793101456016302,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710050,50,0.5721079669892788,0.75,1.0809218883514404,1.0,0.5830490402877331,0.75,0.575047455728054,0.75,1.2729269564151764,0.25,3.101171225309372,22.26069402694702,0.02419101889245212,0.00032842718064785004,0,0.0011211272794753313,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710051,51,1.1435215882956982,0.625,1.1962940692901611,0.625,1.1407680325210094,0.625,1.1290602646768093,0.625,1.053157702088356,0.625,2.7388810515403748,16.620630145072937,0.01859871204942465,0.00042700659832917154,0,0.006298016291111708,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710052,52,1.0821731984615326,0.5,1.184391811490059,0.625,1.0683197230100632,0.5,1.0640160888433456,0.5,1.3539843745529652,0.5,2.4122855365276337,11.204918503761292,0.035553604597225785,0.0008848573488648981,0,0.004627113230526447,1.788139485370266e-07
seed27_original_P,27,original_P,0,validation,hard,5002710053,53,1.748224750161171,0.0,1.4271776527166367,0.0,1.7612331211566925,0.0,1.770613670349121,0.0,1.054867409169674,1.0,2.9418252408504486,19.00101613998413,0.008399457670748234,8.833939500618726e-05,0,0.0008849544683471322,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710054,54,1.182204470038414,0.25,1.3388626873493195,0.0,1.182814434170723,0.25,1.1948006600141525,0.25,0.9851267784833908,0.75,3.21738663315773,24.969794750213623,0.016443139873445034,0.00017828168347477913,0,0.0007379332091659307,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710055,55,0.8982876017689705,0.625,1.1938131898641586,0.5,0.8861407339572906,0.75,0.885141633450985,0.875,0.9346901178359985,0.5,2.672977924346924,14.62156856060028,0.012852332787588239,0.00016793992836028337,0.125,0.002058303914964199,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710056,56,1.8163841590285301,0.125,1.5047944784164429,0.0,1.8353019878268242,0.125,1.7846674770116806,0.125,0.9192426353693008,0.5,2.6534458100795746,14.373635053634644,0.04046614491380751,0.0008869232260622084,0,0.004580832086503506,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710057,57,1.1188842952251434,0.75,1.2838733196258545,0.75,1.0971733555197716,0.75,1.1030589267611504,0.75,1.7609575241804123,0.0,2.8966777324676514,18.12808132171631,0.026562843937426805,0.0005636243149638176,0,0.00032167776953428984,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710058,58,1.8255350962281227,0.125,1.5494387298822403,0.0,1.8190983682870865,0.125,1.8189279064536095,0.125,1.667072206735611,0.0,2.990519791841507,19.909510135650635,0.02603846462443471,0.00040521949995309114,0,0.0003746897273231298,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710059,59,1.621254414319992,0.375,1.5408589988946915,0.125,1.6406261175870895,0.375,1.6415994241833687,0.375,1.0671647265553474,0.5,3.0819967687129974,21.902490377426147,0.032309601083397865,0.0006290232704486698,0.125,0.0015597195597365499,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710060,60,1.2147476561367512,0.5,1.1907564401626587,0.5,1.2337358184158802,0.5,1.230413943529129,0.5,1.3415476083755493,0.25,3.2053426802158356,24.704633951187134,0.008172715082764626,6.124786887085065e-05,0,0.000990695203654468,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710061,61,1.8418111950159073,0.125,1.4425164312124252,0.125,1.8800428360700607,0.125,1.875510349869728,0.125,1.182372696697712,0.375,3.071170449256897,21.936288595199585,0.0058887433260679245,4.614463250618428e-05,0,0.0033055651001632214,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710062,62,2.140972375869751,0.0,1.481510043144226,0.0,2.2272771149873734,0.0,2.2060336768627167,0.0,1.640016809105873,0.0,3.025217831134796,20.792343378067017,0.01461807731539011,0.0001906961260829121,0,0.0005003831465728581,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710063,63,0.9056120440363884,0.375,1.0865549594163895,0.375,0.8807278871536255,0.375,0.8884484991431236,0.375,1.192753866314888,0.5,3.0573619306087494,21.289057970046997,0.012434620410203934,0.0002086223685182631,0,0.0003433376841712743,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710064,64,1.6434445157647133,0.25,1.4318142235279083,0.125,1.6577239781618118,0.25,1.6440446749329567,0.25,1.5602062940597534,0.375,3.1064290404319763,22.37961435317993,0.012205286882817745,0.00012178071483504027,0,0.0013701532734557986,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710065,65,1.1017475351691246,0.5,1.2857628762722015,0.75,1.0959202498197556,0.5,1.096685253083706,0.5,1.2172594368457794,0.5,3.036741763353348,20.895788192749023,0.02261078543961048,0.00031051039695739746,0,0.0005414102924987674,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710066,66,1.5093289613723755,0.0,1.436459481716156,0.0,1.4878684878349304,0.0,1.4833585321903229,0.0,1.0305895954370499,0.375,2.383955627679825,10.982898592948914,0.03128733392804861,0.0006553102430189028,0,0.006864586379379034,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710067,67,1.3384683430194855,0.375,1.4581754356622696,0.0,1.324235424399376,0.375,1.3241735100746155,0.375,1.0999180004000664,0.5,3.242937535047531,25.62670350074768,0.015775416046380997,0.00015524747141171247,0,0.0011193050304427743,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710068,68,1.309894174337387,0.5,1.3117413222789764,0.5,1.289450779557228,0.5,1.3121411800384521,0.5,1.6096612811088562,0.375,2.880874812602997,18.543301343917847,0.024814537726342678,0.0004232820065226406,0,0.004906235262751579,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710069,69,1.3690729439258575,0.0,1.3970030695199966,0.0,1.3500753939151764,0.0,1.359072431921959,0.0,1.2454054206609726,0.0,2.486191153526306,12.172245860099792,0.028422052040696144,0.0006368310423567891,0,0.006877086125314236,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710070,70,1.072616335004568,0.5,1.2976879477500916,0.625,1.0890379548072815,0.5,1.0898182168602943,0.5,1.60678032040596,0.0,2.914943218231201,18.608500480651855,0.008275385946035385,5.578035779763013e-05,0,0.002033725380897522,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710071,71,1.277183897793293,0.625,1.2222774624824524,0.625,1.3021811097860336,0.625,1.297253705561161,0.625,1.2229919582605362,0.625,3.098412901163101,22.168516874313354,0.011210723780095577,0.00012957199942320585,0,9.19124940992333e-05,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710072,72,1.8704806938767433,0.25,1.4491218477487564,0.25,1.950469646602869,0.25,1.9359697289764881,0.25,1.0129760056734085,1.0,3.1586734354496,23.577760696411133,0.014828286599367857,0.0001546746789244935,0,0.0018881283467635512,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710073,73,2.5060980021953583,0.0,1.5932186543941498,0.0,2.4870997965335846,0.0,2.5318978428840637,0.0,1.2881666868925095,0.375,2.9531234204769135,19.192259550094604,0.028227894566953182,0.0005390558508224785,0,0.0007685018936172128,2.384185791015625e-07
seed27_original_P,27,original_P,0,validation,hard,5002710074,74,1.6294169798493385,0.125,1.3373305797576904,0.25,1.6508532986044884,0.125,1.655355341732502,0.125,1.1613357961177826,0.625,3.163785606622696,23.67973017692566,0.011479928623884916,0.00019448506645858288,0,0.0009811861673370004,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710075,75,0.8527511656284332,0.625,1.2342659831047058,0.75,0.8533815294504166,0.625,0.8544807210564613,0.625,1.0114851593971252,1.0,3.134396940469742,23.00133514404297,0.022638870403170586,0.00031246698927134275,0,0.0016624140553176403,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710076,76,1.3117957189679146,0.375,1.286250963807106,0.375,1.310611568391323,0.375,1.2964491359889507,0.375,1.0655871704220772,0.625,2.3005490750074387,10.495417475700378,0.04667060449719429,0.0012550391838885844,0,0.0028039750177413225,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710077,77,1.3836995363235474,0.25,1.3490368872880936,0.0,1.4033367186784744,0.125,1.3802423626184464,0.25,1.3517572283744812,0.25,2.9364156424999237,19.17225730419159,0.04357048403471708,0.0013265208108350635,0.375,0.007444777991622686,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710078,78,0.6535119637846947,0.75,0.9993185773491859,0.875,0.6805469542741776,0.625,0.6570687666535378,0.75,1.073790080845356,0.375,2.4103936702013016,11.61010092496872,0.04271720699034631,0.0009777822706382722,0.125,0.0012135293800383806,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710079,79,1.5738763511180878,0.0,1.3939772099256516,0.0,1.592423915863037,0.0,1.618113934993744,0.0,1.6060068160295486,0.0,2.7554579377174377,16.01480197906494,0.023128576576709747,0.00036190554965287447,0,0.0013622769620269537,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710080,80,1.6485112085938454,0.0,1.356653556227684,0.0,1.67072993516922,0.0,1.6674929410219193,0.0,1.3973122164607048,0.5,3.235508292913437,25.470390558242798,0.010157711803913116,0.00010536854097153991,0,0.0007807527435943484,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710081,81,1.076834388077259,0.25,1.1776064783334732,0.875,1.0446911305189133,0.375,1.0416858792304993,0.375,0.9005471616983414,0.875,2.2041230499744415,9.213434934616089,0.01883393875323236,0.00025952173746190965,0,0.0011362561490386724,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710082,82,0.8042033016681671,0.75,1.1355524882674217,0.375,0.778449259698391,0.75,0.7609253153204918,0.875,0.6645784676074982,0.75,2.9675521850585938,19.531904220581055,0.031165043357759714,0.0005531533388420939,0.125,0.003119696630164981,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710083,83,1.0122104957699776,0.625,1.1711613237857819,0.75,0.9883820787072182,0.75,0.9899948239326477,0.75,1.0430976897478104,0.625,2.742248058319092,15.688302636146545,0.016644795425236225,0.00023129163309931755,0,0.0008442742982879281,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710084,84,1.737891361117363,0.0,1.556931495666504,0.0,1.7366539537906647,0.0,1.7395516633987427,0.0,1.3542102128267288,0.0,2.865442782640457,17.851279973983765,0.00810062512755394,4.904103116132319e-05,0,0.0018576490692794323,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710085,85,1.4251256883144379,0.125,1.3151959478855133,0.125,1.4215634614229202,0.125,1.426953874528408,0.125,1.4250814765691757,0.125,3.025983899831772,20.67403221130371,0.028819214552640915,0.0006075639394111931,0,0.0016329289646819234,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710086,86,1.1864826753735542,0.375,1.348504513502121,0.125,1.2200585678219795,0.25,1.194051131606102,0.375,1.6670078933238983,0.5,3.1210702061653137,22.695321798324585,0.023721483536064625,0.0002926293236669153,0.125,0.00033296432229690254,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710087,87,1.4513674452900887,0.125,1.4148221760988235,0.125,1.503728210926056,0.125,1.4718853756785393,0.125,1.502675175666809,0.125,3.185377836227417,24.247087240219116,0.014240339398384094,0.00018489338253857568,0,0.0034366592299193144,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710088,88,0.5923176668584347,0.625,1.0050027072429657,0.875,0.590243224054575,0.625,0.5963085815310478,0.625,1.432041421532631,0.0,2.7335284650325775,15.604985475540161,0.026169743156060576,0.0005066268204245716,0,0.0042996471747756,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710089,89,2.588279128074646,0.0,1.6417562067508698,0.0,2.637009859085083,0.0,2.6390976309776306,0.0,1.5435380041599274,0.0,3.15109783411026,23.369980335235596,0.01089283125475049,7.190420001279563e-05,0,0.0002997390110976994,1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710090,90,0.6441772095859051,1.0,1.107571467757225,0.875,0.6494814902544022,1.0,0.6426718197762966,1.0,0.7583386227488518,0.625,3.2586986422538757,26.055272579193115,0.01042787148617208,9.648973355069757e-05,0,0.002223100047558546,-2.384185791015625e-07
seed27_original_P,27,original_P,0,validation,hard,5002710091,91,0.9166813269257545,0.5,1.198939636349678,0.875,0.9446496069431305,0.5,0.9386475309729576,0.5,2.2526341527700424,0.0,2.9735083878040314,19.58148980140686,0.018726127222180367,0.00022173272736836225,0,0.0018219437915831804,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710092,92,0.7852119542658329,0.625,1.1150586977601051,0.625,0.7716458961367607,0.625,0.7702321410179138,0.625,1.2203460708260536,0.125,2.5967788696289062,13.903462052345276,0.01148331887088716,0.00013431280967779458,0,0.0037111621350049973,-1.1920928955078125e-07
seed27_original_P,27,original_P,0,validation,hard,5002710093,93,0.6634014286100864,0.75,1.1115198582410812,0.75,0.6553986184298992,0.75,0.6607218980789185,0.75,0.776979424059391,1.0,3.0444866120815277,21.002028226852417,0.02094094082713127,0.0004109272122150287,0,0.0008697488810867071,-2.384185791015625e-07
seed27_original_P,27,original_P,0,validation,hard,5002710094,94,1.4202880710363388,0.25,1.3578977584838867,0.375,1.406528227031231,0.125,1.4215413331985474,0.375,1.368498980998993,0.125,2.3410803079605103,10.697863698005676,0.048154198564589024,0.001453775621484965,0.25,0.005025188904255629,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710095,95,1.0024663545191288,0.5,1.132567748427391,0.5,0.9803623557090759,0.5,0.9963524751365185,0.5,1.173304095864296,0.375,3.134539395570755,22.990119218826294,0.017510241828858852,0.0002323153312318027,0,0.0005521412822417915,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710096,96,1.5070210620760918,0.25,1.5295449793338776,0.0,1.5561221316456795,0.125,1.528698444366455,0.25,1.7222880348563194,0.375,2.809726119041443,17.28857398033142,0.04440172761678696,0.0013647260493598878,0.125,0.007966991513967514,0.0
seed27_original_P,27,original_P,0,validation,hard,5002710097,97,1.1208458244800568,0.5,1.2619091421365738,0.5,1.1062359660863876,0.75,1.1245522499084473,0.5,1.5252574682235718,0.0,2.919358342885971,18.960975170135498,0.01949822623282671,0.00036068313056603074,0.25,0.0023882645182311535,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710098,98,1.4822564274072647,0.125,1.4551533311605453,0.125,1.4803379103541374,0.125,1.4471571743488312,0.125,0.9500116780400276,0.625,2.507052391767502,12.8874951004982,0.021536136977374554,0.00038554443744942546,0,0.0019929686095565557,5.960464477539063e-08
seed27_original_P,27,original_P,0,validation,hard,5002710099,99,1.945066124200821,0.375,1.5190267264842987,0.375,1.8988107442855835,0.375,1.9599759057164192,0.375,1.5694482028484344,0.0,2.1347443759441376,8.598650813102722,0.023320083040744066,0.0007378850059467368,0,0.001936171785928309,0.0
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,5002700000,0,0.0558912914711982,1.0,0.052461967105045915,1.0,0.04917793674394488,1.0,0.05503150960430503,1.0,0.33147382241440937,0.875,2.7858033180236816,16.43673825263977,0.012732456671074033,0.0005621101954602636,0,0.14992928504943848,1.1920928955078125e-07
seed27_P_O0_resume_step400,27,P_O0_resume,400,validation,easy,5002700001,1,0.007572536822408438,1.0,0.008890843950212002,1.0,0.006344313354929909,1.0,0.006912100361660123,1.0,0.02091117695090361,1.0,2.497464746236801,12.318393468856812,0.002601710759336129,0.00022130634897621349,0,0.28483718633651733,0.0
